t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.357,1.8920064448479934e-06,-6.183738605614053e-07,-8.645052469447023e-07,-3.81415383721162e-07,4.126244634861109e-07,2.587098011375133e-07,-1.7086180843506327e-06,6.473166833723046e-05,-0.0004477010083241459,-3.100678520865048e-05,-0.00019400463301640468,-4.681745558261106e-05,-6.896368454743268e-06,-4.339357416947549e-06,-2.918485860634847e-07,-7.439338399375484e-13,1.260999992489743,1.0000000000000022,1.0379114153067369e-13,5.458705398831996e-08,-3.1120359621923133e-09,-0.00031062098445764594,-7.21532255736801e-10,-1.2071127722158033e-10,7.040197014609736e-10,-0.00026059274376166107,-1.7431929870887127e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236685541477791,1.2255091053197323e-13,-0.12536227953049142,0.25000014592429304,3.719669199687742e-13,-0.3804999962448715,0.5,1.0,1.0,-1.0,-1.0,0
0.36,1.8921345290578984e-06,-6.301008346198955e-07,-8.648705254188371e-07,-3.811685420629374e-07,4.132575179838227e-07,2.71320470091041e-07,-1.7086211254735417e-06,6.475098738093036e-05,-0.0004477410149574949,-3.100752244897505e-05,-0.00019393176444257716,-4.682639650557578e-05,-6.784413691665876e-06,-4.348937947022375e-06,-3.015118562562976e-07,-7.634309416803699e-13,1.2609999924897395,1.0000000000000022,1.0538822046630474e-13,5.490548060672976e-08,-2.915626406903495e-09,-0.00031068301188155457,-7.224095588847334e-10,-1.241351124833257e-10,7.050275925938755e-10,-0.00026059366420575826,-1.743186952054908e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236685652665733,1.2576273784488277e-13,-0.12536227879995257,0.25000015075592813,3.8171547084018496e-13,-0.38049999624486974,0.5,1.0,1.0,-1.0,-1.0,0
0.362,1.8922019062728168e-06,-6.360416193729179e-07,-8.65058255250517e-07,-3.809834341339524e-07,4.135758526757627e-07,2.7782752809457634e-07,-1.7086228289997507e-06,6.476032037260351e-05,-0.00044776141252448134,-3.100776541363138e-05,-0.00019389611411630832,-4.683078399690573e-05,-6.72887635537519e-06,-4.35360679277007e-06,-3.064264684900782e-07,-7.733267563128128e-13,1.2609999924897375,1.0000000000000022,1.0613456479153859e-13,5.5096063267495396e-08,-2.8174871324174595e-09,-0.00031071403937163905,-7.228557997777623e-10,-1.2587498031330578e-10,7.055425926834653e-10,-0.0002605941747627219,-1.743183583060874e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236685709214461,1.2739291077237886e-13,-0.12536227842841013,0.25000015321323427,3.866633781564064e-13,-0.38049999624486874,0.5,1.0,1.0,-1.0,-1.0,0
0.365,1.8923431968076443e-06,-6.480792666962998e-07,-8.65443811726152e-07,-3.804933470519245e-07,4.142158775977123e-07,2.912385070885648e-07,-1.7086266081989265e-06,6.477836732854686e-05,-0.00044780295873602424,-3.1008033116632854e-05,-0.00019382629729653526,-4.6839393532712016e-05,-6.618634241695592e-06,-4.362702114895185e-06,-3.164218312256743e-07,-7.934146433494949e-13,1.2609999924897335,1.0000000000000022,1.0752762834911625e-13,5.553768556178787e-08,-2.6214972414318966e-09,-0.0003107761247864177,-7.237634153877889e-10,-1.2941081814046368e-10,7.065945754443444e-10,-0.0002605952956803562,-1.7431761435595914e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236685824223539,1.3070206019819275e-13,-0.12536227767276523,0.2500001582109156,3.9670732167474747e-13,-0.38049999624486674,0.5,1.0,1.0,-1.0,-1.0,0
0.368,1.8924170595013834e-06,-6.541766985890263e-07,-8.656416081720408e-07,-3.801897854316394e-07,4.145374683517389e-07,2.981398701251692e-07,-1.7086286883127855e-06,6.478709403755345e-05,-0.0004478240927411393,-3.100806955659914e-05,-0.00019379209799433888,-4.6843616346255295e-05,-6.563910957007316e-06,-4.367128949329419e-06,-3.215026200479567e-07,-8.03607349703687e-13,1.2609999924897317,1.0000000000000022,1.0817616400759223e-13,5.5787870323585956e-08,-2.5237087974215893e-09,-0.0003108071838028647,-7.242247717362437e-10,-1.3120685785543893e-10,7.071315060750893e-10,-0.00026059590570297824,-1.7431720814531933e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236685882684333,1.3238114112874715e-13,-0.12536227728865992,0.25000016075131004,4.018036748518435e-13,-0.38049999624486586,0.5,1.0,1.0,-1.0,-1.0,0
0.37,1.892493035171583e-06,-6.603269042670945e-07,-8.658427264052193e-07,-3.798481644778917e-07,4.148600520892387e-07,3.0517015847664197e-07,-1.7086308998770505e-06,6.479563095698732e-05,-0.00044784545773600615,-3.1008048097617786e-05,-0.00019375834997931518,-4.68477852657966e-05,-6.509440775138234e-06,-4.3714756755199905e-06,-3.2663882163899634e-07,-8.138996237031054e-13,1.2609999924897293,1.0000000000000022,1.0879385870840182e-13,5.6057101183415865e-08,-2.4260939922919103e-09,-0.00031083825437327876,-7.246911475909797e-10,-1.3302168575737575e-10,7.076756932030607e-10,-0.0002605965485309987,-1.743167808184737e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236685941782723,1.3407662418229126e-13,-0.12536227690036542,0.25000016331941083,4.069498118515527e-13,-0.38049999624486464,0.5,1.0,1.0,-1.0,-1.0,0
0.373,1.8925711042783178e-06,-6.665301510722088e-07,-8.660471539911896e-07,-3.794692036152014e-07,4.151835799603987e-07,3.1232817132575974e-07,-1.7086332402271864e-06,6.480398383175281e-05,-0.00044786704671355773,-3.1007973510932305e-05,-0.00019372503751135918,-4.685190099357666e-05,-6.455214823233178e-06,-4.375742432823876e-06,-3.3183042809667446e-07,-8.242917388868428e-13,1.2609999924897273,1.0000000000000022,1.0938153808406861e-13,5.6345003774073986e-08,-2.3286794713964027e-09,-0.0003108693370365812,-7.251625347024353e-10,-1.348553283422917e-10,7.082271107488497e-10,-0.00026059722402460003,-1.7431633105479127e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668600151861,1.3578855441958554e-13,-0.12536227650788231,0.25000016591521407,4.121458694434214e-13,-0.38049999624486364,0.5,1.0,1.0,-1.0,-1.0,0
0.375,1.8927334366480864e-06,-6.790967823633309e-07,-8.664658706081241e-07,-3.7860215407192754e-07,4.1583329668526403e-07,3.27022716462011e-07,-1.7086383126141413e-06,6.482015930013277e-05,-0.00044791086895038955,-3.100768219175162e-05,-0.0001936596573444043,-4.685997607758965e-05,-6.347460791021261e-06,-4.3840379656318115e-06,-3.423797554662954e-07,-8.453764571729474e-13,1.260999992489723,1.0000000000000022,1.1046996791006549e-13,5.697543592500472e-08,-2.1345494260214804e-09,-0.00031093154065476176,-7.261203020676015e-10,-1.3857914142598927e-10,7.093515217606272e-10,-0.0002605986723961727,-1.74315369347369e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686122901735,1.3926191530756396e-13,-0.12536227571035793,0.2500001711898777,4.226882285864737e-13,-0.3804999962448615,0.5,1.0,1.0,-1.0,-1.0,0
0.378,1.8928176608312697e-06,-6.854606597883617e-07,-8.666801312173789e-07,-3.78115519339417e-07,4.161594029383764e-07,3.345570158685973e-07,-1.7086410455391388e-06,6.482799230337697e-05,-0.0004479330886676947,-3.100747324289377e-05,-0.000193627559288917,-4.6863937202083594e-05,-6.293915620539026e-06,-4.38806759219315e-06,-3.4773740203060903e-07,-8.560695039059709e-13,1.2609999924897206,1.0000000000000022,1.1097218632444771e-13,5.731732954952866e-08,-2.0378809749980974e-09,-0.0003109626626254865,-7.266066628879544e-10,-1.4046934645214202e-10,7.099244577966025e-10,-0.0002605994449984818,-1.7431485733688863e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686184548121,1.410234190384708e-13,-0.1253622753053223,0.250000173868701,4.2803475195298545e-13,-0.3804999962448603,0.5,1.0,1.0,-1.0,-1.0,0
0.381,1.892992139929106e-06,-6.983507105928766e-07,-8.671183850950115e-07,-3.770396928004516e-07,4.1681390694492393e-07,3.499943463936006e-07,-1.7086469030758167e-06,6.48431734197827e-05,-0.00044797811205799133,-3.1006945956051684e-05,-0.00019356447287755603,-4.6871711428565004e-05,-6.187447119727708e-06,-4.395893415079182e-06,-3.5861838649600485e-07,-8.777579333704688e-13,1.260999992489716,1.0000000000000022,1.1189602303547097e-13,5.805305614029308e-08,-1.845445129958594e-09,-0.00031102494931455315,-7.275942901346867e-10,-1.4430641210012899e-10,7.110916431891034e-10,-0.0002606010862993259,-1.7431377379805888e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686309747372,1.4459623135155937e-13,-0.12536227448272472,0.25000017930919327,4.388789666852344e-13,-0.380499996244858,0.5,1.0,1.0,-1.0,-1.0,0
