t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.358,1.939470707590374e-06,-3.4485595712396844e-07,-8.859331481758659e-07,-3.2245239900419165e-07,4.4138742083532634e-07,3.0111537441257497e-07,-1.7043747915224117e-06,-6.411689382133961e-05,0.0004410013610937675,2.9300516824833907e-05,0.00019429163727892587,4.805360605913762e-05,1.4000993065505179e-05,4.203788443740599e-06,-7.033530064831849e-08,-2.886803929334925e-13,1.2609999924897919,0.9999999999999868,-1.6962000613436285e-13,1.8306729998580472e-07,2.6409269882103878e-08,0.0003050220278968164,7.115772709497065e-10,4.141790201195778e-11,-6.984415455476433e-10,0.0002607107168795317,1.7441017506330347e-05,-7.033530064831849e-08,-2.886803929334925e-13,1.2609999924897919,0.9999999999999868,-1.6962000613436285e-13,1.8306729998580472e-07,2.6409269882103878e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.362,1.9395696426727227e-06,-3.501916339132549e-07,-8.862033240575329e-07,-3.2237664360224016e-07,4.42249501020342e-07,3.148269636099599e-07,-1.7043781204151287e-06,-6.409944161977483e-05,0.0004409591466992453,2.9300421220297642e-05,0.0001943600944293305,4.8045188623995944e-05,1.411043223800804e-05,4.194932081538641e-06,-7.406854501798763e-08,-2.966457624416803e-13,1.2609999924897912,0.999999999999986,-1.755111581909217e-13,1.8721737848887425e-07,2.6753025128595552e-08,0.00030495992941189255,7.118562001183275e-10,4.2762183675282014e-11,-6.989325471959255e-10,0.0002607094845071067,1.74411003060143e-05,-7.406854501798763e-08,-2.966457624416803e-13,1.2609999924897912,0.999999999999986,-1.755111581909217e-13,1.8721737848887425e-07,2.6753025128595552e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.366,1.939674535655911e-06,-3.560496155685655e-07,-8.864865623792184e-07,-3.2228664004207985e-07,4.4311091329518604e-07,3.2905268199101556e-07,-1.7043818827389146e-06,-6.408273714002808e-05,0.00044091601593699426,2.930054776924198e-05,0.0001944267673880575,4.803698721501834e-05,1.4218872366903077e-05,4.186393989877595e-06,-7.823759496830694e-08,-3.055055584993786e-13,1.2609999924897901,0.9999999999999851,-1.812983680722108e-13,1.9135624507166277e-07,2.709267743487732e-08,0.0003048977825533003,7.121682401429188e-10,4.425576260040381e-11,-6.994672738643479e-10,0.0002607081209150227,1.7441191834065707e-05,-7.823759496830694e-08,-3.055055584993786e-13,1.2609999924897901,0.9999999999999851,-1.812983680722108e-13,1.9135624507166277e-07,2.709267743487732e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.37,1.9397853208147353e-06,-3.624258839707295e-07,-8.867827743230805e-07,-3.2218613199574975e-07,4.439714418325025e-07,3.4378371704946176e-07,-1.7043860847110182e-06,-6.406673625628386e-05,0.0004408720247350343,2.9300861244696146e-05,0.0001944917806582419,4.80289956124424e-05,1.4326383441986179e-05,4.178171270728837e-06,-8.283774328072388e-08,-3.152517454430504e-13,1.2609999924897894,0.9999999999999843,-1.8698078380445856e-13,1.9548337437663512e-07,2.742812732496659e-08,0.0003048355834953518,7.125130784716089e-10,4.589706132738747e-11,-7.000452644380274e-10,0.0002607066275179602,1.7441291871538282e-05,-8.283774328072388e-08,-3.152517454430504e-13,1.2609999924897894,0.9999999999999843,-1.8698078380445856e-13,1.9548337437663512e-07,2.742812732496659e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.376,1.9399624298088725e-06,-3.729502573435184e-07,-8.872512333724103e-07,-3.220250643920508e-07,4.4526013898149586e-07,3.668095391873294e-07,-1.7043932230009773e-06,-6.404396544390609e-05,0.00044080454140694265,2.9301617691233756e-05,0.00019458645156113854,4.80173853407445e-05,1.4486056191831819e-05,4.1664194445234116e-06,-9.053258553414297e-08,-3.315091471312922e-13,1.2609999924897877,0.9999999999999831,-1.9531054950817922e-13,2.016535649573199e-07,2.792323172689002e-08,0.00030474217780651185,7.130909652455034e-10,4.863144712866921e-11,-7.009920547709264e-10,0.00026070414603681556,1.7441457032548472e-05,-9.053258553414297e-08,-3.315091471312922e-13,1.2609999924897877,0.9999999999999831,-1.9531054950817922e-13,2.016535649573199e-07,2.792323172689002e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.381,1.940152529300576e-06,-3.8460648177363055e-07,-8.877483974600864e-07,-3.218661932535838e-07,4.4654577013858443e-07,3.9092733317147577e-07,-1.704401388913368e-06,-6.402256059505848e-05,0.00044073541846323096,2.9302646021648934e-05,0.00019467805302975972,4.800620292811127e-05,1.4644012938810627e-05,4.155351058452624e-06,-9.91577193628162e-08,-3.496913313744081e-13,1.260999992489786,0.9999999999999818,-2.0341749806193107e-13,2.078049141650987e-07,2.8408432051255596e-08,0.00030464863222563667,7.137401813887338e-10,5.168511218908193e-11,-7.020324029340322e-10,0.00026070137837145955,1.7441639413105188e-05,-9.91577193628162e-08,-3.496913313744081e-13,1.260999992489786,0.9999999999999818,-2.0341749806193107e-13,2.078049141650987e-07,2.8408432051255596e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.393,1.9405713027609295e-06,-4.1120535332339614e-07,-8.888276754603908e-07,-3.2163017582576003e-07,4.491055856092885e-07,4.4234647589291853e-07,-1.7044209688066303e-06,-6.398340682143942e-05,0.00044059292065325867,2.930527753584155e-05,0.00019485355366515394,4.7985000322916975e-05,1.495562989050241e-05,4.135180831449295e-06,-1.1907187625323576e-07,-3.916052638723608e-13,1.260999992489781,0.9999999999999791,-2.190399451705706e-13,2.2009704103701677e-07,2.9348297570006985e-08,0.0003044610668688956,7.152450332243299e-10,5.870885523044153e-11,-7.043818237117334e-10,0.00026069499687778015,1.7442051868714497e-05,-1.1907187625323576e-07,-3.916052638723608e-13,1.260999992489781,0.9999999999999791,-2.190399451705706e-13,2.2009704103701677e-07,2.9348297570006985e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.398,1.9407222575651417e-06,-4.2101225172785917e-07,-8.892122895787224e-07,-3.215985211468819e-07,4.4995489290045043e-07,4.6040759560384004e-07,-1.7044285067768783e-06,-6.397133162905937e-05,0.0004405443347329066,2.9306277129377586e-05,0.00019491016611291985,4.797824250679891e-05,1.5058453394864146e-05,4.129014460734163e-06,-1.2646016684720844e-07,-4.071517923107601e-13,1.2609999924897792,0.9999999999999782,-2.241003541866732e-13,2.242083243508044e-07,2.965235257340697e-08,0.00030439838907198746,7.158055341118883e-10,6.1308975817994e-11,-7.052409297061165e-10,0.0002606926220140222,1.7442202467795625e-05,-1.2646016684720844e-07,-4.071517923107601e-13,1.2609999924897792,0.9999999999999782,-2.241003541866732e-13,2.242083243508044e-07,2.965235257340697e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.41,1.9411989828910237e-06,-4.5353444200202375e-07,-8.904610435678251e-07,3.2169368235912543e-07,4.527399273257515e-07,5.161417551136083e-07,-1.7044587767856e-06,-6.395780656058995e-05,0.00044029936001416443,2.9285304000047705e-05,0.00019478510734119244,4.8042744225518965e-05,1.5169749007317039e-05,4.072517100656229e-06,-4.606717374137941e-07,-8.113886196875752e-13,1.2609999924896862,0.9999999999999997,1.1866398968202372e-13,-8.58317927842056e-08,3.06437204499975e-08,0.0003042468350648023,7.283650674455422e-10,1.467462707736313e-10,-7.414287023354682e-10,0.00026068400167941666,1.744275876555518e-05,-4.606717374137941e-07,-8.113886196875752e-13,1.2609999924896862,0.9999999999999997,1.1866398968202372e-13,-8.58317927842056e-08,3.06437204499975e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.418,1.94153119625895e-06,-4.779511426633576e-07,-8.913751576855589e-07,3.2185972642650995e-07,4.5478368537743563e-07,5.540034901940771e-07,-1.7044845685987298e-06,-6.39525578410792e-05,0.00044012478740050967,2.9277905780524835e-05,0.00019466909072941851,4.8057333032499694e-05,1.5222329867717129e-05,4.06051965958238e-06,-4.796842511852132e-07,-8.509281428706635e-13,1.260999992489675,1.0000000000000002,1.1146537200600995e-13,-7.919229760833244e-08,3.1361753194370064e-08,0.0003041496081800584,7.297544366558731e-10,1.533468041632119e-10,-7.434241976458578e-10,0.0002606780265379319,1.7443200631444715e-05,-4.796842511852132e-07,-8.509281428706635e-13,1.260999992489675,1.0000000000000002,1.1146537200600995e-13,-7.919229760833244e-08,3.1361753194370064e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
