t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.437,1.8963550134643015e-06,-9.242731842107332e-07,-8.753976619146897e-07,-3.571254936218793e-07,4.2816859213701264e-07,6.24402536786306e-07,-1.708830121849303e-06,6.494665403658311e-05,-0.0004490458609028089,-3.1041147512114275e-05,-0.00019372645174025395,-4.6816801398768995e-05,-5.321042919722134e-06,-4.517369243906583e-06,-5.495261998075803e-07,-1.258709153485572e-12,1.2609999924896078,1.000000000000001,1.2523399962639467e-13,7.233881493847972e-08,1.2820864371561565e-09,-0.0003118389004443223,-7.449955279790129e-10,-2.1179620659681738e-10,7.325083002366485e-10,-0.00026064045208139855,-1.742866411805092e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668850637888,2.0735167645741242e-13,-0.1253622600501786,0.2500002747630999,6.29354576742786e-13,-0.3804999962448039,-12.008171678273886,-5.160264585169558,16.35069001876927,-29.830472593980545,5.808990602147505,-12.570454576698786,-10.151174103983523,0.5,1.0,1.0,-1.0,-1.0,0
0.441,1.8966106729578769e-06,-9.420976825325056e-07,-8.760722680634103e-07,-3.565013919626381e-07,4.290702388942691e-07,6.441965032522035e-07,-1.7088486785610257e-06,6.494902841605932e-05,-0.0004491313939606217,-3.104210312749111e-05,-0.00019377801767641147,-4.6817766822014756e-05,-5.290145547237893e-06,-4.5175933276179035e-06,-5.642829542764296e-07,-1.2885454655676793e-12,1.2609999924895972,1.0000000000000013,1.272336336495296e-13,7.301149818092629e-08,1.5141581323552622e-09,-0.0003118886598267922,-7.463350833985491e-10,-2.1705256953618917e-10,7.341813933898879e-10,-0.0002606435218305664,-1.742843486090458e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688676173654,2.1226671734254352e-13,-0.12536225893457434,0.2500002821414771,6.442727327838396e-13,-0.3804999962447986,-12.000927612138652,-5.3480224225114155,16.149368921582507,-30.215387734015607,5.923331920283744,-12.767604570385638,-10.071438746437208,0.5,1.0,1.0,-1.0,-1.0,0
0.444,1.8968696560150988e-06,-9.602841828382225e-07,-8.767613692839404e-07,-3.5597873981885186e-07,4.299827631726316e-07,6.641336636192818e-07,-1.7088677513044104e-06,6.495138331269325e-05,-0.0004492166860628928,-3.1042933050645866e-05,-0.00019382869873070497,-4.681887795070437e-05,-5.258625589523973e-06,-4.517777631414696e-06,-5.793054766082277e-07,-1.3189671030001277e-12,1.2609999924895867,1.000000000000001,1.2941836309188406e-13,7.362550213971885e-08,1.7458248181951972e-09,-0.0003119385773070854,-7.476967656978253e-10,-2.224081477649297e-10,7.358816978595053e-10,-0.0002606466129208267,-1.7428205319907655e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688849026409,2.1727818084939616e-13,-0.1253622577988782,0.2500002896527383,6.594835515000638e-13,-0.38049999624479336,-11.984368767452183,-5.5324818845455965,15.947054346000883,-30.593541234466667,6.027018542344864,-12.961291282003165,-9.989370029344478,0.5,1.0,1.0,-1.0,-1.0,0
0.447,1.8970004012075492e-06,-9.695128619924276e-07,-8.771113320094059e-07,-3.557544889787323e-07,4.304430110124713e-07,6.74156234836687e-07,-1.708877483075355e-06,6.49525533760243e-05,-0.00044925924673752996,-3.104331085713023e-05,-0.00019385372692915084,-4.6819463311574205e-05,-5.242647015262004e-06,-4.517869694315104e-06,-5.869165528434872e-07,-1.3343974667928313e-12,1.260999992489581,1.000000000000001,1.3058018033905462e-13,7.391032275126164e-08,1.8614740861374698e-09,-0.00031196359164688205,-7.483859037720032e-10,-2.2512317264276691e-10,7.367420803451123e-10,-0.0002606481668227544,-1.7428090486829106e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688936601286,2.1982007900313988e-13,-0.12536225722348412,0.2500002934582764,6.671987333964156e-13,-0.3804999962447905,-11.9727642733206,-5.623426010489641,15.84561911758178,-30.779982505568494,6.075015604444999,-13.056784760426687,-9.947536516598971,0.5,1.0,1.0,-1.0,-1.0,0
0.45,1.8972644104664482e-06,-9.882404565786373e-07,-8.778220372818168e-07,-3.5537842890676075e-07,4.31371333320385e-07,6.943099331024882e-07,-1.7088973311985e-06,6.49548780767988e-05,-0.0004493442070866745,-3.1044007303625305e-05,-0.00019390319664324253,-4.682066124305589e-05,-5.2102816542461855e-06,-4.518070309568995e-06,-6.023385507631517e-07,-1.365697301264185e-12,1.2609999924895696,1.000000000000001,1.3304270453475018e-13,7.443534455507687e-08,2.0923631717713273e-09,-0.0003120137243945694,-7.497807687439364e-10,-2.3062773263650017e-10,7.384833523373519e-10,-0.00026065129209678804,-1.7427860779280917e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689114050501,2.2497621086452756e-13,-0.12536225605758775,0.2500003011692754,6.828486506320925e-13,-0.3804999962447848,-11.943237303427669,-5.8026579752621785,15.64237656543951,-31.147419702619523,6.163611368865131,-13.244982622585587,-9.862417049723616,0.5,1.0,1.0,-1.0,-1.0,0
0.453,1.8973976798619674e-06,-9.977391233206845e-07,-8.78182766506086e-07,-3.5522600505544233e-07,4.318393642677165e-07,7.044412777545972e-07,-1.7089074502152357e-06,6.495603232491047e-05,-0.0004493866105503626,-3.1044330807304384e-05,-0.00019392765301497064,-4.6821264765223456e-05,-5.193906200668305e-06,-4.518182555932487e-06,-6.101495263839639e-07,-1.3815667457313333e-12,1.2609999924895636,1.000000000000001,1.343433761436511e-13,7.467547158445142e-08,2.207589222696507e-09,-0.00031203883998872376,-7.504864928995186e-10,-2.3341727485209454e-10,7.393642589088433e-10,-0.0002606528637351685,-1.7427745803377187e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689203925462,2.275904402529555e-13,-0.12536225546708135,0.2500003050747632,6.907833728656667e-13,-0.3804999962447818,-11.925446528308258,-5.890915749825647,15.540640755868774,-31.328353969439757,6.204326179432786,-13.33765543520312,-9.819187052338664,0.5,1.0,1.0,-1.0,-1.0,0
0.456,1.897666754402394e-06,-1.0170055846359105e-06,-8.789149461563284e-07,-3.549910116973365e-07,4.3278307337857314e-07,7.248134830106778e-07,-1.7089280825999253e-06,6.495832338556667e-05,-0.0004494712734073069,-3.1044938362529494e-05,-0.00019397604516103951,-4.6822464846053915e-05,-5.1607974591290505e-06,-4.518435879137354e-06,-6.259714910683386e-07,-1.4137445490837704e-12,1.2609999924895516,1.0000000000000009,1.3708337709015966e-13,7.511084687583138e-08,2.437575030877848e-09,-0.0003120891627923269,-7.519145130250416e-10,-2.390708829177162e-10,7.411466475187834e-10,-0.00026065602570450103,-1.7427515701976905e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689385976788,2.328912028719096e-13,-0.12536225427094763,0.25000031298574554,7.068722745418852e-13,-0.3804999962447758,-11.884133785892042,-6.064649379367602,15.337113741797008,-31.68451960996405,6.278875605979345,-13.520080055679973,-9.731522587106536,0.5,1.0,1.0,-1.0,-1.0,0
0.459,1.8978025622118366e-06,-1.0267731420654513e-06,-8.792863859241606e-07,-3.549079696796298e-07,4.3325871956767514e-07,7.350545425666155e-07,-1.7089385977442362e-06,6.495945964685657e-05,-0.00044951353638588657,-3.1045225727598775e-05,-0.0001939999951450601,-4.6823056807844475e-05,-5.144075011880154e-06,-4.5185777544750896e-06,-6.339824776281232e-07,-1.4300528305987065e-12,1.2609999924895454,1.000000000000001,1.3852261992661247e-13,7.530607693017927e-08,2.552324574080858e-09,-0.00031211436727539467,-7.526368036489667e-10,-2.419349420668082e-10,7.420481409206358e-10,-0.0002606576162518096,-1.742740064288229e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668947815312,2.355777233556116e-13,-0.12536225366532047,0.2500003169912388,7.150264152993533e-13,-0.3804999962447727,-11.860739857694565,-6.1501027841253935,15.235389671817885,-31.8597049314707,6.312822705662514,-13.60980828286934,-9.687139713470975,0.5,1.0,1.0,-1.0,-1.0,0
0.462,1.8980767366727491e-06,-1.0465763349287727e-06,-8.800399386998947e-07,-3.54809775338083e-07,4.342175374816293e-07,7.556470382752423e-07,-1.7089600250486114e-06,6.496171212040398e-05,-0.00044959793444158226,-3.1045774645212706e-05,-0.00019404743782474286,-4.682421616673795e-05,-5.110320492147907e-06,-4.518891458015491e-06,-6.502043935811357e-07,-1.4631079190892049e-12,1.2609999924895323,1.0000000000000009,1.415393260060245e-13,7.565163118206454e-08,2.7813307214653755e-09,-0.0003121648558783644,-7.540979345125404e-10,-2.47737539843547e-10,7.438717513065891e-10,-0.00026066081710808667,-1.7427170149378004e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689664806378,2.41023004084736e-13,-0.1253622524389506,0.2500003251021968,7.315539595446024e-13,-0.38049999624476616,-11.808790284104402,-6.318135362354471,15.032182516472323,-32.20418346903081,6.374338014759907,-13.78624681894561,-9.59739781745661,0.5,1.0,1.0,-1.0,-1.0,0
0.465,1.8982151051005758e-06,-1.0566117403243425e-06,-8.804220428260123e-07,-3.547942792891945e-07,4.3470068344930723e-07,7.659986449581879e-07,-1.7089709389850327e-06,6.496282770387943e-05,-0.00044964007300710314,-3.104603858296385e-05,-0.00019407094418922758,-4.682478106826422e-05,-5.093298806371157e-06,-4.519062837499656e-06,-6.584152672287324e-07,-1.4798545993092945e-12,1.2609999924895254,1.0000000000000009,1.4311666335857315e-13,7.580198380131115e-08,2.8955788879511537e-09,-0.0003121901374079388,-7.548367674296655e-10,-2.506760584707214e-10,7.447938740424135e-10,-0.0002606624276233442,-1.742705478466176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689759282662,2.4378174344792074e-13,-0.1253622518182121,0.2500003292076336,7.399272996546473e-13,-0.3804999962447627,-11.78035726140848,-6.400698952237337,14.930761943506651,-32.37344469370886,6.402014709032543,-13.872940750489668,-9.552087143548585,0.5,1.0,1.0,-1.0,-1.0,0
0.468,1.8984944105682189e-06,-1.0769496219253938e-06,-8.811968887911803e-07,-3.5482979932055514e-07,4.356744085498576e-07,7.868129676680269e-07,-1.7089931763081267e-06,6.496503591887086e-05,-0.0004497242378853478,-3.10465505689865e-05,-0.00019411756052400422,-4.682587657413298e-05,-5.0589920193086335e-06,-4.5194325860640185e-06,-6.750366531313853e-07,-1.5137858840485596e-12,1.260999992489512,1.0000000000000009,1.4640895193506142e-13,7.605796437139163e-08,3.123552527922875e-09,-0.0003122407686562652,-7.563309496873926e-10,-2.5662747353466293e-10,7.466587642031532e-10,-0.00026066566937974617,-1.742682381012124e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668995053231,2.4937136289838834e-13,-0.1253622505616424,0.25000033751832657,7.568929420242798e-13,-0.38049999624475594,-11.718876146979119,-6.562889681217639,14.728436744667686,-32.70594745604885,6.451471829765066,-14.043245350497038,-9.460700625295527,0.5,1.0,1.0,-1.0,-1.0,0
