passive_ds_py log summary
========================================
n_rows                     : 6701
duration_s                 : 25.064
eff_rate_hz                : 267.35556974146186
frac_mode_vel              : 0.9443366661692285
frac_mode_pos              : 0.05566333383077152
frac_mode_none             : 0.0
frac_init_phase            : 0.0
ee_pos_range_xyz           : [0.7306705003917598, 0.5055515660677727, 0.9638557641015051]
pos_err_final              : nan
pos_err_rms_postinit       : 0.0
vel_err_rms_vel_mode       : 0.06919568625534171
des_pos_first              : [-7.62119269168535e-07, -1.6921771218098743e-12, 1.260999992489434]
des_pos_last               : [0.6884355846531744, -0.0071516957607450585, 0.7291493093766931]
ee_pos_first               : [-7.62119269168535e-07, -1.6921771218098743e-12, 1.260999992489434]
ee_pos_last                : [0.6884355846531744, -0.0071516957607450585, 0.7291493093766931]
