t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.489,1.8999425872578968e-06,-1.1839538709423891e-06,-8.852830655214916e-07,-3.5632084749437354e-07,4.406899547504395e-07,8.931218244967454e-07,-1.7091126442991822e-06,6.497553075600342e-05,-0.0004501432487988245,-3.1048987214766205e-05,-0.00019434438281315888,-4.683052063856919e-05,-4.883449388839105e-06,-4.521686026249359e-06,-7.62119269168535e-07,-1.6921771218098743e-12,1.260999992489434,1.0000000000000009,1.656002542933156e-13,7.645579236419716e-08,4.2525916124016706e-09,-0.0003124949770141467,-7.641309887612903e-10,-2.8786719670720253e-10,7.563957666017856e-10,-0.0002606823153735794,-1.7425663123363786e-05,-7.62119269168535e-07,-1.6921771218098743e-12,1.260999992489434,1.0000000000000009,1.656002542933156e-13,7.645579236419716e-08,4.2525916124016706e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.493,1.9000921529510606e-06,-1.1951392568931851e-06,-8.857110591620199e-07,-3.565904078683957e-07,4.412048788537959e-07,9.03958689235651e-07,-1.709125366566866e-06,6.49765222999138e-05,-0.00045018502213104664,-3.1049232994226e-05,-0.00019436663853287058,-4.6830899468348765e-05,-4.86563826878301e-06,-4.521936261022968e-06,-7.711898572488476e-07,-1.7108143859938662e-12,1.2609999924894253,1.0000000000000009,1.6776730946425015e-13,7.64163119452669e-08,4.3644785565590465e-09,-0.0003125204670844688,-7.649410351125904e-10,-2.911265016347331e-10,7.574071865802726e-10,-0.00026068402186603173,-1.7425546423463575e-05,-7.711898572488476e-07,-1.7108143859938662e-12,1.2609999924894253,1.0000000000000009,1.6776730946425015e-13,7.64163119452669e-08,4.3644785565590465e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.496,1.9003938787065522e-06,-1.2177734625140602e-06,-8.865775935618103e-07,-3.57196147326988e-07,4.4224199324816027e-07,9.25744971347342e-07,-1.7091512427569455e-06,6.497846967098669e-05,-0.00045026851951174117,-3.1049731144963956e-05,-0.00019441099471486528,-4.6831606798924414e-05,-4.8299337127808115e-06,-4.522444568019326e-06,-7.895272268261599e-07,-1.7485226945288005e-12,1.2609999924894075,1.0000000000000009,1.7223528262290866e-13,7.629521991997883e-08,4.587693336559338e-09,-0.0003125714708316894,-7.665774368696325e-10,-2.9771854912955746e-10,7.59450512196241e-10,-0.00026068745850872535,-1.7425312840694983e-05,-7.895272268261599e-07,-1.7485226945288005e-12,1.2609999924894075,1.0000000000000009,1.7223528262290866e-13,7.629521991997883e-08,4.587693336559338e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.5,1.9006990576997396e-06,-1.2407584177864805e-06,-8.874581878259846e-07,-3.5789161589860896e-07,4.43288798557262e-07,9.476812650177635e-07,-1.709177694486641e-06,6.498036742692231e-05,-0.000450351961357836,-3.1050240176546995e-05,-0.0001944551822333145,-4.683224549193145e-05,-4.7941478875214624e-06,-4.522960350441826e-06,-8.081253111982095e-07,-1.7868084865046722e-12,1.260999992489389,1.0000000000000009,1.7688100490051817e-13,7.611862340479775e-08,4.8101624907767156e-09,-0.00031262249908658963,-7.682355385233808e-10,-3.044082870742449e-10,7.615210884415225e-10,-0.0002606909270111075,-1.7425078591766118e-05,-8.081253111982095e-07,-1.7868084865046722e-12,1.260999992489389,1.0000000000000009,1.7688100490051817e-13,7.611862340479775e-08,4.8101624907767156e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.503,1.9010076854897306e-06,-1.2640935684871124e-06,-8.883528348491154e-07,-3.5867812542278443e-07,4.4434529833381475e-07,9.69767416592049e-07,-1.7092047288613799e-06,6.498221326450882e-05,-0.00045043535984472314,-3.105076231513664e-05,-0.00019449924652571938,-4.683281383463177e-05,-4.758314420753559e-06,-4.52348096744492e-06,-8.269829924610199e-07,-1.8256706661427518e-12,1.26099999248937,1.0000000000000009,1.8170358280103945e-13,7.588737860372032e-08,5.031885575121386e-09,-0.00031267354368760776,-7.699152845341709e-10,-3.111954294554086e-10,7.636188304866472e-10,-0.0002606944277388179,-1.7424843852466715e-05,-8.269829924610199e-07,-1.8256706661427518e-12,1.26099999248937,1.0000000000000009,1.8170358280103945e-13,7.588737860372032e-08,5.031885575121386e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.506,1.9011632907961484e-06,-1.275892310914628e-06,-8.888054274791557e-07,-3.591060027119397e-07,4.4487719108587953e-07,9.808666128208188e-07,-1.709218463652462e-06,6.498311602020483e-05,-0.00045047704659082063,-3.1051028918205095e-05,-0.0001945212464745484,-4.683307111615308e-05,-4.740390167982862e-06,-4.5237422829083194e-06,-8.365088154370714e-07,-1.8453175570310456e-12,1.2609999924893602,1.0000000000000009,1.8418091435011402e-13,7.575154414892928e-08,5.142470893805167e-09,-0.0003126990696058742,-7.707632565481635e-10,-3.146254346993786e-10,7.646778600080802e-10,-0.00026069619028331345,-1.7424726296820837e-05,-8.365088154370714e-07,-1.8453175570310456e-12,1.2609999924893602,1.0000000000000009,1.8418091435011402e-13,7.575154414892928e-08,5.142470893805167e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.51,1.9014770771264011e-06,-1.2997518243906825e-06,-8.897211491998291e-07,-3.600321045738042e-07,4.4594826942301324e-07,1.0031770427687547e-06,-1.7092463755474796e-06,6.498487986257711e-05,-0.0004505604025411607,-3.105157429036383e-05,-0.00019456520968163054,-4.683353092695968e-05,-4.704547019502265e-06,-4.524265634144669e-06,-8.557536370953773e-07,-1.8850422016222816e-12,1.26099999248934,1.0000000000000009,1.8926708669883266e-13,7.544005331581061e-08,5.363086419661e-09,-0.00031275012371928394,-7.724753602606869e-10,-3.2155811381913506e-10,7.668161710345732e-10,-0.0002606997398780865,-1.7424490988644064e-05,-8.557536370953773e-07,-1.8850422016222816e-12,1.26099999248934,1.0000000000000009,1.8926708669883266e-13,7.544005331581061e-08,5.363086419661e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.513,1.9016352563738792e-06,-1.3118124897459893e-06,-8.901842782904623e-07,-3.605308167564658e-07,4.464874656662232e-07,1.014388170794689e-06,-1.7092605535395933e-06,6.498574043315866e-05,-0.00045060207475462115,-3.105185346380773e-05,-0.00019458718394063307,-4.683373309047981e-05,-4.686636189869236e-06,-4.524526942632757e-06,-8.654723145687993e-07,-1.90511967005893e-12,1.2609999924893298,1.0000000000000009,1.9187570637698043e-13,7.526464074245965e-08,5.47312062363557e-09,-0.0003127756499877244,-7.733394772648074e-10,-3.250607076943978e-10,7.678954260788715e-10,-0.0002607015270029092,-1.7424373063511508e-05,-8.654723145687993e-07,-1.90511967005893e-12,1.2609999924893298,1.0000000000000009,1.9187570637698043e-13,7.526464074245965e-08,5.47312062363557e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.516,1.9019541781517546e-06,-1.3361953863366693e-06,-8.911210764850352e-07,-3.616008967810558e-07,4.475731865127841e-07,1.0369219536343621e-06,-1.709289352724852e-06,6.49874176160289e-05,-0.00045068541497217645,-3.10524257022461e-05,-0.00019463114495343786,-4.683408097138904e-05,-4.650855965947434e-06,-4.5250477801456515e-06,-8.851013593304605e-07,-1.9457041564121854e-12,1.2609999924893085,1.000000000000001,1.9722345158564913e-13,7.487512387926002e-08,5.6926432459463846e-09,-0.00031282669607823145,-7.750838023044128e-10,-3.321381942428037e-10,7.70074063242811e-10,-0.0002607051259837337,-1.7424136837495404e-05,-8.851013593304605e-07,-1.9457041564121854e-12,1.2609999924893085,1.000000000000001,1.9722345158564913e-13,7.487512387926002e-08,5.6926432459463846e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.519,1.902114918905795e-06,-1.3485175278660222e-06,-8.915947447007966e-07,-3.621728454916706e-07,4.4811972177427606e-07,1.0482444654513756e-06,-1.709303975694354e-06,6.498823374397744e-05,-0.0004507270859454628,-3.105271910567671e-05,-0.00019465314253146583,-4.683422632849239e-05,-4.632994473954401e-06,-4.525306850957766e-06,-8.950113779784771e-07,-1.9662108770857788e-12,1.2609999924892976,1.000000000000001,1.9996235414870647e-13,7.466128337840231e-08,5.802135661085414e-09,-0.000312852214009173,-7.759639948805566e-10,-3.357130008636351e-10,7.711734151939725e-10,-0.000260706937886997,-1.7424018540889697e-05,-8.950113779784771e-07,-1.9662108770857788e-12,1.2609999924892976,1.000000000000001,1.9996235414870647e-13,7.466128337840231e-08,5.802135661085414e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
