t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.463,1.9433663851486926e-06,-6.309735800513749e-07,-8.968222324767794e-07,3.226115916632466e-07,4.6574940171240087e-07,7.519053024651612e-07,-1.7046484508398407e-06,-6.392875044434495e-05,0.00043926926986656415,2.926660624073669e-05,0.00019415298292451647,4.805333992925213e-05,1.553076908378816e-05,4.054318208371138e-06,-6.01889066544696e-07,-1.1040741312359952e-12,1.2609999924895943,1.0000000000000016,9.85525213973228e-14,-5.7128542785153426e-08,3.495672729055377e-08,0.0003036520183140857,7.386186370076906e-10,1.9547105062793565e-10,-7.560958977027956e-10,0.00026064705602493385,1.7445513933897924e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689108878444,1.8187808850205316e-13,-0.12536225609156976,0.2500003009445333,5.520370656179976e-13,-0.38049999624479713,-15.135431872008587,-3.828622793836006,5.511878376395705,-26.949365577223123,16.656889565398682,-11.118857541409827,-7.033697172846564,0.5,1.0,1.0,-1.0,-1.0,0
0.466,1.9435663300981787e-06,-6.489424819733358e-07,-8.974451057852662e-07,3.2262429883189725e-07,4.6689388621956596e-07,7.725010080505967e-07,-1.7046677287524403e-06,-6.392649627751393e-05,0.00043918489576776445,2.9266056909169367e-05,0.00019410568787060756,4.805218898306078e-05,1.5564622051350163e-05,4.053997625407543e-06,-6.164169070427879e-07,-1.134138877772902e-12,1.2609999924895834,1.0000000000000016,9.916664215885837e-14,-5.582149453773806e-08,3.5307866408335954e-08,0.00030360148826254397,7.396703390538039e-10,2.0045948358450737e-10,-7.575944386594582e-10,0.00026064382994760214,1.7445747240002554e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689276039265,1.8683076031054656e-13,-0.12536225499327128,0.25000030820845354,5.67069438886451e-13,-0.3804999962447917,-15.087007880333074,-4.055807175410058,5.67084556591936,-27.415105308299744,16.49254469644201,-11.357405471995591,-7.076743848290878,0.5,1.0,1.0,-1.0,-1.0,0
0.469,1.9437693392632127e-06,-6.673686092639741e-07,-8.980820398463152e-07,3.226220606222796e-07,4.680463341344421e-07,7.932459569204298e-07,-1.7046875431248054e-06,-6.392427111634015e-05,0.0004391006764777107,2.9265532761918063e-05,0.0001940589453039966,4.8051078660548186e-05,1.5598845265542566e-05,4.053640601748704e-06,-6.313374301620067e-07,-1.1650160405180526e-12,1.260999992489572,1.0000000000000018,1.0009548117855074e-13,-5.4660964643328085e-08,3.565722073158384e-08,0.0003035508619372728,7.407504576006579e-10,2.0557986760920431e-10,-7.591325091407268e-10,0.00026064057643834863,1.744598090774934e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689447718384,1.919172642180492e-13,-0.12536225386528618,0.25000031566871506,5.825080202590263e-13,-0.38049999624478603,-15.027313799399343,-4.280494721701366,5.819503301654562,-27.87572656998842,16.322694862825735,-11.593331741229203,-7.11524615120236,0.5,1.0,1.0,-1.0,-1.0,0
0.472,1.943871997589497e-06,-6.76751162664857e-07,-8.984057737748685e-07,3.226153921787045e-07,4.686255312691401e-07,8.036745597905792e-07,-1.7046976523715784e-06,-6.392317019680477e-05,0.00043905862036879104,2.9265277709811648e-05,0.0001940357644822338,4.8050540807446876e-05,1.5616083113354538e-05,4.053449477249974e-06,-6.389431863550413e-07,-1.180755810509337e-12,1.2609999924895663,1.0000000000000018,1.0067585716570952e-13,-5.413460568690521e-08,3.583122687441134e-08,0.00030352551562416686,7.413010609032327e-10,2.0818892673811057e-10,-7.599161990252772e-10,0.0002606389389990022,1.7446097797576073e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689535232039,1.9451013199988658e-13,-0.12536225329029427,0.2500003194715932,5.903779052546685e-13,-0.38049999624478315,-14.993425974860664,-4.391778509842743,5.889987770555176,-28.103864229630766,16.235846360017813,-11.710181889935916,-7.132770193339407,0.5,1.0,1.0,-1.0,-1.0,0
0.475,1.944079628835027e-06,-6.958514431332219e-07,-8.990637621053565e-07,3.2259122928479655e-07,4.6978985235313075e-07,8.246443021775463e-07,-1.7047182812035544e-06,-6.392099348896433e-05,0.0004389746074934481,2.92647775954243e-05,0.00019398975156887402,4.804950297097253e-05,1.5650786707301738e-05,4.053044991978692e-06,-6.544423674348349e-07,-1.2128311326247431e-12,1.260999992489554,1.0000000000000018,1.0206465753751408e-13,-5.3187793280646106e-08,3.6177894457940284e-08,0.0003034747632261011,7.42423142738719e-10,2.1350361234217164e-10,-7.615125709386318e-10,0.00026063564263096304,1.744633206927908e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689713569331,1.9979401278040385e-13,-0.12536225211856286,0.2500003272211837,6.064155663123716e-13,-0.38049999624477704,-14.917951714527053,-4.6119988304614035,6.023334205835421,-28.555327687119814,16.058594652582485,-11.94141757472958,-7.164339520651989,0.5,1.0,1.0,-1.0,-1.0,0
0.478,1.944184606195165e-06,-7.055676993772408e-07,-8.99398013842756e-07,3.225739000356498e-07,4.703749709733529e-07,8.351855385058116e-07,-1.7047288016769357e-06,-6.39199183177637e-05,0.00043893264711052793,2.9264531074256243e-05,0.00019396690655601378,4.804900399649046e-05,1.5668242798084284e-05,4.052832613697998e-06,-6.623345387297054e-07,-1.2291641750273607e-12,1.2609999924895479,1.0000000000000018,1.0287163198520909e-13,-5.276663861394728e-08,3.635055634272962e-08,0.00030344935931572156,7.429945397906419e-10,2.1620879470676065e-10,-7.623251332759593e-10,0.00026063398335168396,1.7446449366546593e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689804378546,2.0248461234199992e-13,-0.12536225152191807,0.2500003311672694,6.145820875136804e-13,-0.38049999624477393,-14.87652143764289,-4.720851429232161,6.086230102636156,-28.778481417593518,15.968311089198608,-12.055714979756022,-7.178382369005258,0.5,1.0,1.0,-1.0,-1.0,0
0.481,1.944396890607436e-06,-7.253288902830946e-07,-9.00077022691903e-07,3.2252929216269877e-07,4.715511154884666e-07,8.563809394956934e-07,-1.7047502574030204e-06,-6.391779618782317e-05,0.0004388488112251947,2.9264041999650085e-05,0.00019392150844938695,4.8048048202858986e-05,1.5703339930567095e-05,4.052390298128718e-06,-6.78401087727473e-07,-1.262415051369067e-12,1.2609999924895348,1.0000000000000018,1.0470733777427923e-13,-5.202722963545291e-08,3.669453851880586e-08,0.0003033985025402412,7.441578528851861e-10,2.2171378401781723e-10,-7.639787299453564e-10,0.0002606306427054571,1.744668431267555e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689989244103,2.0796214615416118e-13,-0.12536225030729384,0.2500003392005439,6.312075256845335e-13,-0.3804999962447674,-14.786669949212127,-4.935849112147524,6.204569756137923,-29.219238509460858,15.784732011025957,-12.28146691114194,-7.202994778629119,0.5,1.0,1.0,-1.0,-1.0,0
0.484,1.9445042012122826e-06,-7.353724544856277e-07,-9.004217789154723e-07,3.2250228532149094e-07,4.721421413833582e-07,8.670351689943345e-07,-1.7047611935439022e-06,-6.391674983405261e-05,0.0004388069321592664,2.926379829804344e-05,0.00019389894285289837,4.804759207431251e-05,1.572097167524011e-05,4.052161422157582e-06,-6.865743561221767e-07,-1.279330622029583e-12,1.2609999924895283,1.0000000000000018,1.0573480502054105e-13,-5.1708393566792565e-08,3.686586058644971e-08,0.0003033730517251633,7.447496948190713e-10,2.245131911759146e-10,-7.64819658675421e-10,0.0002606289609806887,1.7446801960319453e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690083287684,2.1074870756503022e-13,-0.12536224968939827,0.2500003432871781,6.396653110147915e-13,-0.38049999624476416,-14.738408445356283,-5.041924176847011,6.260060973180071,-29.436698313393684,15.691558625291766,-12.392847910778027,-7.213574332696307,0.5,1.0,1.0,-1.0,-1.0,0
0.487,1.9447211618839333e-06,-7.557822216952559e-07,-9.011217860788179e-07,3.2243967229561576e-07,4.733300986714539e-07,8.884568005740334e-07,-1.7047834859340583e-06,-6.39146882264752e-05,0.0004387232440764788,2.9263310093226596e-05,0.00019385404828500637,4.8046725022598396e-05,1.575637871976176e-05,4.051690647100917e-06,-7.031982872089301e-07,-1.3137366770828714e-12,1.260999992489514,1.0000000000000018,1.0800604561666304e-13,-5.1171154868814484e-08,3.7207169789572285e-08,0.0003033221110205231,7.459535730134307e-10,2.302048870024898e-10,-7.665295294520965e-10,0.00026062557451031124,1.7447037536304364e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669027456661,2.1641653786192138e-13,-0.12536224843263616,0.2500003515991436,6.568683385414357e-13,-0.38049999624475705,-14.635613712331125,-5.251068811465007,6.363819997138788,-29.86545665395866,15.502749684128668,-12.612454138447951,-7.231319553330392,0.5,1.0,1.0,-1.0,-1.0,0
0.49,1.944830815503451e-06,-7.661471554953891e-07,-9.014770352422374e-07,3.2240444181041994e-07,4.7392703361737176e-07,8.99224231964979e-07,-1.704794843071511e-06,-6.3913673594003e-05,0.0004386814317992818,2.926306469258781e-05,0.0001938317072904218,4.8046314661703696e-05,1.577414505189877e-05,4.051449795260915e-06,-7.116479846828584e-07,-1.3312251459996901e-12,1.2609999924895066,1.0000000000000018,1.0924874244178984e-13,-5.095229083080771e-08,3.737716092185379e-08,0.00030329662325016214,7.46565543020342e-10,2.3309682033105154e-10,-7.673983801929103e-10,0.00026062386955983394,1.744715555540058e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669037179085,2.1929747472961848e-13,-0.12536224779384258,0.2500003558239923,6.656125729998451e-13,-0.3804999962447533,-14.581240116307365,-5.3540818763520015,6.4121467632276445,-30.076639356088087,15.407235678433626,-12.720620038875872,-7.238506146045852,0.5,1.0,1.0,-1.0,-1.0,0
